VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV12295,Richard Mitchell II,NoEnc,-33.9,174.58,Tasman Sea / NZ,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.35,175.0,Tonga,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.18,174.5,Tonga,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.36,173.66,Tasman Sea / NZ,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.91,175.16,Tonga,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.83,175.33,Tonga,Ship,386,1849,4,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.83,179.33,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-32.91,-179.5,SE Pacific,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.5,-179.33,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.36,-179.21,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.96,-178.96,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.66,-178.73,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.4,-179.1,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.33,-179.08,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.96,-179.33,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.25,-179.08,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.5,-178.45,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-32.26,-178.21,SE Pacific,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.53,-177.4,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.75,-176.23,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.4,-176.1,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-28.36,-175.58,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.76,-173.85,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.28,-172.35,Tonga,Ship,386,1849,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.33,-171.21,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.48,-169.8,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.56,-168.66,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-25.83,-166.0,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-24.56,-163.5,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-23.23,-162.66,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-22.05,-161.33,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-21.08,-160.75,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-20.8,-161.1,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-16.63,-161.46,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-14.58,-161.8,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-13.56,-162.66,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-11.66,-162.71,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-9.56,-163.35,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-8.83,-163.83,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-7.83,-165.0,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-7.08,-165.75,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-6.28,-166.25,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-5.11,-166.83,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-3.4,-167.86,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-1.83,-168.08,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-0.36,-168.13,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-0.46,-169.2,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-0.2,-169.58,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,0.01,-170.36,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,1.18,-171.01,Tonga,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,2.93,-171.55,Hawaii Pacific,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,4.41,-171.75,Hawaii Pacific,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,6.0,-172.43,Hawaii Pacific,Ship,386,1849,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,8.41,-173.66,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,10.86,-175.08,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,13.05,-176.33,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,15.0,-177.66,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,17.38,-179.08,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,19.88,179.4,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,20.6,179.33,Hawaii Pacific,Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,23.11,177.78,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.88,176.33,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,26.96,175.25,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.05,175.0,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.21,174.83,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.05,174.86,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.25,174.66,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.75,174.5,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.71,174.51,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.7,173.91,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.43,173.25,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.15,172.06,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.1,172.75,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.86,171.83,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.95,172.93,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.85,172.18,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,29.53,172.35,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.03,172.28,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.43,173.61,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.11,172.66,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.1,171.66,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.86,171.93,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.6,172.33,Japan Ground (Main),Ship,386,1849,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.48,172.58,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.51,175.46,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.66,173.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.68,172.75,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.63,171.83,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.2,171.85,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.81,170.63,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,32.38,169.91,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,32.03,169.2,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.91,168.25,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.75,167.35,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.31,166.4,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.9,164.81,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.35,162.26,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,29.9,160.45,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,Sight,29.66,160.56,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.9,160.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.0,159.66,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.38,157.66,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,31.1,157.03,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.48,156.8,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.25,157.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,Sight,30.56,159.33,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.61,159.16,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.11,157.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.3,156.8,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.76,156.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.51,156.61,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.13,156.63,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.78,156.5,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.21,156.25,Japan Ground (Main),Ship,386,1849,7,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.41,155.58,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,32.03,155.5,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.5,155.16,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.93,156.66,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.26,157.33,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.46,159.75,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.98,159.96,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.66,160.0,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.41,160.41,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.83,160.08,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.85,159.88,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.88,160.08,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.21,160.9,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.46,160.75,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.28,159.55,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.36,159.9,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.81,159.75,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.51,160.33,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.23,160.16,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.0,160.26,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.65,160.33,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.0,160.28,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.7,160.41,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.01,160.26,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.65,160.46,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.2,160.23,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.68,160.0,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.7,160.46,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.9,161.11,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.85,160.15,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.86,160.6,Japan Ground (Main),Ship,386,1849,8,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.68,161.13,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.28,161.35,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.5,160.46,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.7,160.5,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.25,160.43,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.63,160.33,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.5,160.66,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.9,160.96,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.68,161.33,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.8,161.2,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.3,161.21,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,31.76,161.5,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.98,162.5,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.6,163.33,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.16,163.96,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.0,163.5,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.86,163.08,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.5,162.91,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.96,163.66,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.33,164.25,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.0,165.0,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.06,165.63,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.13,166.5,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.08,166.58,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,Sight,31.05,166.66,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.96,167.0,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.03,168.83,Japan Ground (Main),Ship,386,1849,9,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.03,169.21,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.63,169.41,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.46,170.25,Japan Ground (Main),Ship,386,1849,9,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,Sight,29.43,170.5,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.41,170.76,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.78,171.6,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,1.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.11,171.55,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,1.0,0,0
AV12295,Richard Mitchell II,Sight,29.56,171.55,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.3,171.61,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,11.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.85,171.43,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,29.36,172.03,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.85,172.41,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,11.0,0,0
AV12295,Richard Mitchell II,Sight,29.33,172.33,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.08,172.68,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.0,173.6,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.5,174.73,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.01,174.4,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.8,175.5,Japan Ground (Main),Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.83,177.83,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,4.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.91,179.16,Japan Ground (Main),Ship,386,1849,10,1,386.0,1,2.0,4.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.43,-177.5,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.41,-176.0,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.66,-172.25,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.5,-170.0,Hawaii Pacific,Ship,386,1849,10,1,386.0,1,2.0,13.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.33,-168.5,Hawaii Pacific,Ship,386,1849,10,1,386.0,1,2.0,13.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.2,-167.33,Hawaii Pacific,Ship,386,1849,10,1,386.0,1,2.0,13.0,0,0
AV12295,Richard Mitchell II,Sight,29.33,-166.58,Hawaii Pacific,Ship,386,1849,10,1,386.0,1,2.0,13.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.21,-164.18,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,30.46,-160.83,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
